person,label
175daf23,0.009563231515843562
17638b36,0.03333333333333333
17670eba,0.009563231515843562
17684952,0.009563231515843562
176b9a55,0.009563231515843562
176c52e0,0.009563231515843562
17709101,0.009563231515843562
1775007b,0.009563231515843562
1776054f,0.009563231515843562
177e4910,0.18792270531400967
177fdc08,0.03333333333333333
17867b73,0.03333333333333333
1789933b,0.18792270531400967
1796f076,0.18792270531400967
179720f1,0.03333333333333333
179851b0,0.03333333333333333
17a566be,0.03333333333333333
17a66177,0.009563231515843562
17b383b5,0.009563231515843562
17b43aef,0.056074766355140186
17b858f9,0.009563231515843562
17b86856,0.03333333333333333
17c0fad8,0.009563231515843562
17c136c4,0.009563231515843562
17c3dd3e,0.18792270531400967
17c7afe8,0.009563231515843562
17ca3e6b,0.03333333333333333
17ca5ad7,0.03333333333333333
17ce81a2,0.06343283582089553
17d7cd3e,0.18792270531400967
17da8b3f,0.009563231515843562
17de3727,0.06343283582089553
17dfaf4f,0.009563231515843562
17dffddb,0.03333333333333333
17e48f99,0.009563231515843562
17e798e6,0.009563231515843562
17e9c127,0.009563231515843562
17ed0f58,0.03333333333333333
17ef38cd,0.009563231515843562
17f23cce,0.009563231515843562
17f2b5c1,0.03333333333333333
17f88166,0.03333333333333333
17fb7afe,0.009563231515843562
17fcb5d1,0.03333333333333333
180049c9,0.009563231515843562
1805bee7,0.009563231515843562
180ad32c,0.06343283582089553
180bb7c5,0.009563231515843562
180eed72,0.009563231515843562
1818e27d,0.03333333333333333
181bc413,0.06343283582089553
181e84f2,0.03333333333333333
18213311,0.009563231515843562
1826e40f,0.009563231515843562
18271e21,0.03333333333333333
18285904,0.009563231515843562
182a9df7,0.056074766355140186
182c40b7,0.009563231515843562
182e62a1,0.18792270531400967
18335bf0,0.03333333333333333
183f513a,0.03333333333333333
18417636,0.03333333333333333
18457bb1,0.009563231515843562
18475177,0.18792270531400967
1848e8cf,0.009563231515843562
184dc8d0,0.009563231515843562
184deba8,0.18792270531400967
184e3ddd,0.009563231515843562
185658cb,0.009563231515843562
18578c15,0.03333333333333333
18594cce,0.03333333333333333
185b5b21,0.03333333333333333
185bfa26,0.03333333333333333
185c3488,0.03333333333333333
185eb874,0.03333333333333333
1865157c,0.03333333333333333
1866b2b1,0.009563231515843562
18677734,0.03333333333333333
186d1072,0.009563231515843562
186e7640,0.009563231515843562
18701539,0.009563231515843562
1873773e,0.03333333333333333
1877c942,0.03333333333333333
18804670,0.03333333333333333
1882e6ea,0.18792270531400967
1884b46d,0.009563231515843562
18922860,0.009563231515843562
18923633,0.03333333333333333
1894bb0d,0.009563231515843562
18a185e1,0.009563231515843562
18a2053b,0.009563231515843562
18a333df,0.03333333333333333
18a5c92f,0.18792270531400967
18a6325b,0.009563231515843562
18a6eaa0,0.18792270531400967
18a74213,0.03333333333333333
18ac5796,0.18792270531400967
18ad1f7c,0.009563231515843562
18af2e56,0.03333333333333333
18b160bb,0.03333333333333333
18b36f7d,0.009563231515843562
18b5e8e5,0.009563231515843562
18bbc35a,0.03333333333333333
18bf8f3e,0.009563231515843562
18bff540,0.18792270531400967
18c017aa,0.009563231515843562
18c09d85,0.009563231515843562
18c35c44,0.009563231515843562
18c5c414,0.009563231515843562
18c6fc3e,0.18792270531400967
18c7483d,0.009563231515843562
18cc2932,0.009563231515843562
18cec357,0.3877551020408163
18d5a882,0.03333333333333333
18d7d90f,0.18792270531400967
18db2af5,0.009563231515843562
18eae5b1,0.06343283582089553
18eb43b0,0.009563231515843562
18eb514d,0.03333333333333333
18ecbd43,0.03333333333333333
18ee7370,0.009563231515843562
18ef7e13,0.009563231515843562
18f21e26,0.009563231515843562
18f2318a,0.056074766355140186
18f28620,0.06343283582089553
18f38bdc,0.009563231515843562
18f65d0b,0.18792270531400967
18f72194,0.009563231515843562
18fbb2c3,0.009563231515843562
19009af4,0.03333333333333333
19023bc9,0.009563231515843562
19049826,0.03333333333333333
1906b125,0.18792270531400967
19078bd4,0.009563231515843562
19084cce,0.009563231515843562
190dbdee,0.06343283582089553
1910c8db,0.18792270531400967
1921c53d,0.009563231515843562
192d8d8f,0.18792270531400967
192e7522,0.18792270531400967
192e84d1,0.06343283582089553
192f6825,0.03333333333333333
1937d26f,0.009563231515843562
19388c78,0.03333333333333333
194282e8,0.009563231515843562
19449c8b,0.009563231515843562
19449dc6,0.009563231515843562
1944ef1e,0.009563231515843562
194ad9fb,0.03333333333333333
194c67d5,0.18792270531400967
1956d22c,0.009563231515843562
195762ac,0.06343283582089553
195817f0,0.009563231515843562
195f8a25,0.18792270531400967
1961d615,0.03333333333333333
1962c9c1,0.009563231515843562
196400fd,0.009563231515843562
196a0657,0.03333333333333333
196fa4e4,0.009563231515843562
19713bd2,0.009563231515843562
19750fed,0.03333333333333333
19761232,0.03333333333333333
1978e8a5,0.03333333333333333
1978edfa,0.06343283582089553
197cc246,0.009563231515843562
197ef627,0.03333333333333333
197f5bb1,0.03333333333333333
19876c5b,0.03333333333333333
1989d209,0.009563231515843562
198a5347,0.15217391304347827
198be4d2,0.009563231515843562
198d967e,0.009563231515843562
1993bd69,0.009563231515843562
19967210,0.18792270531400967
19988c86,0.009563231515843562
1998d1d8,0.009563231515843562
199f3573,0.009563231515843562
199f6914,0.009563231515843562
19a3c0f4,0.009563231515843562
19b061db,0.03333333333333333
19b22277,0.009563231515843562
19b9019c,0.009563231515843562
19be375f,0.009563231515843562
19c4c4dd,0.009563231515843562
19c7c89b,0.009563231515843562
19c94e0b,0.03333333333333333
19c96547,0.03333333333333333
19ca7061,0.009563231515843562
19cbea91,0.009563231515843562
19ccba53,0.03333333333333333
19cda391,0.03333333333333333
19cde3ee,0.18792270531400967
19d3a268,0.009563231515843562
19e355cc,0.009563231515843562
19e5e4e5,0.009563231515843562
19e62379,0.009563231515843562
19eb1e02,0.009563231515843562
19ee08b6,0.009563231515843562
19faf3af,0.009563231515843562
19fc4e77,0.009563231515843562
19fd4b87,0.18792270531400967
1a033b91,0.03333333333333333
1a113868,0.03333333333333333
1a1593ec,0.18792270531400967
1a16f57e,0.03333333333333333
1a22550d,0.009563231515843562
1a260aa4,0.009563231515843562
1a2616d7,0.03333333333333333
1a29fb85,0.009563231515843562
1a31e02c,0.009563231515843562
1a335de0,0.03333333333333333
1a39bc6b,0.009563231515843562
1a3bbb33,0.009563231515843562
1a4579f4,0.009563231515843562
1a487242,0.009563231515843562
1a4939c6,0.03333333333333333
1a4f75ec,0.03333333333333333
1a5747aa,0.009563231515843562
1a59ae16,0.03333333333333333
1a5ab927,0.18792270531400967
1a5e5cb3,0.18792270531400967
1a6498ed,0.03333333333333333
1a67d3a5,0.03333333333333333
1a683f51,0.009563231515843562
1a684dec,0.03333333333333333
1a68c85b,0.03333333333333333
1a694e3c,0.009563231515843562
1a69c28f,0.18792270531400967
1a6bcf42,0.03333333333333333
1a6c063d,0.03333333333333333
1a6cce09,0.009563231515843562
1a71716a,0.03333333333333333
1a74c811,0.009563231515843562
1a81ab1a,0.009563231515843562
1a82afdf,0.03333333333333333
1a84c22e,0.06343283582089553
1a85c973,0.06343283582089553
1a863ace,0.03333333333333333
1a87dc9f,0.009563231515843562
1a8eacf6,0.009563231515843562
1a8f3e6d,0.03333333333333333
1a92ca14,0.15217391304347827
1a94678a,0.18792270531400967
1a94c760,0.009563231515843562
1a94eda7,0.009563231515843562
1a952150,0.009563231515843562
1a979332,0.18792270531400967
1a9f4fea,0.009563231515843562
1aa6b403,0.009563231515843562
1aa6b5f9,0.03333333333333333
1aa6e568,0.009563231515843562
1aaca936,0.056074766355140186
1aae7356,0.009563231515843562
1aaed8de,0.03333333333333333
1ab1b63a,0.009563231515843562
1ab253b3,0.009563231515843562
1ab2a6c1,0.009563231515843562
1ab2ab7f,0.009563231515843562
1ab7e3f9,0.009563231515843562
1ab85eca,0.009563231515843562
1ab95a66,0.18792270531400967
1ac07299,0.03333333333333333
1ac683c2,0.009563231515843562
1ac9e77c,0.009563231515843562
1acd06aa,0.03333333333333333
1ad769bf,0.03333333333333333
1ad85599,0.009563231515843562
1ad90875,0.03333333333333333
1ad9e122,0.009563231515843562
1ada03ba,0.009563231515843562
1adfcf57,0.03333333333333333
1ae745b6,0.03333333333333333
1aee0de1,0.03333333333333333
1aeea369,0.03333333333333333
1af1a142,0.009563231515843562
1af40b78,0.3877551020408163
1af4db40,0.009563231515843562
1af569ff,0.009563231515843562
1afd68d1,0.03333333333333333
1aff704e,0.056074766355140186
1affa69c,0.03333333333333333
1b01d953,0.03333333333333333
1b0736aa,0.009563231515843562
1b0fe6f6,0.009563231515843562
1b119382,0.009563231515843562
1b169dc8,0.009563231515843562
1b19ab63,0.15217391304347827
1b1ada21,0.009563231515843562
1b1bcc1d,0.009563231515843562
1b1e18f3,0.03333333333333333
1b23a985,0.03333333333333333
1b2414b3,0.03333333333333333
1b2536a7,0.009563231515843562
1b2782ba,0.03333333333333333
1b28488b,0.009563231515843562
1b2fc158,0.18792270531400967
1b30a66e,0.009563231515843562
1b328932,0.009563231515843562
1b33076e,0.009563231515843562
1b330f83,0.009563231515843562
1b34ef74,0.009563231515843562
1b384b8d,0.03333333333333333
1b420f2d,0.18792270531400967
1b423928,0.18792270531400967
1b431a4b,0.009563231515843562
1b5055b8,0.009563231515843562
1b534286,0.18792270531400967
1b57970a,0.18792270531400967
1b5ce198,0.009563231515843562
1b5f832e,0.009563231515843562
1b5fde41,0.009563231515843562
1b646fff,0.009563231515843562
1b661358,0.009563231515843562
1b6a1af7,0.18792270531400967
1b6b5e0f,0.03333333333333333
1b767a9f,0.009563231515843562
1b7a7d63,0.009563231515843562
1b7ca740,0.009563231515843562
1b82f90b,0.03333333333333333
1b865f8d,0.03333333333333333
1b8f91cb,0.18792270531400967
1b8fa5a1,0.03333333333333333
1b9369d4,0.009563231515843562
1b956e04,0.009563231515843562
1b9d55a0,0.18792270531400967
1b9e32ee,0.06343283582089553
1baaee4c,0.18792270531400967
1badccbb,0.009563231515843562
1bb885e3,0.03333333333333333
1bbc2e6b,0.009563231515843562
1bbfc9f3,0.03333333333333333
1bce2503,0.009563231515843562
1bce63e3,0.18792270531400967
1bd2d65f,0.06343283582089553
1bd30e4d,0.009563231515843562
1bd416e1,0.15217391304347827
1bd4a98a,0.009563231515843562
1bd6eab5,0.03333333333333333
1be0be2b,0.18792270531400967
1be11956,0.009563231515843562
1be84cec,0.009563231515843562
1bed2dde,0.18792270531400967
1beed9bc,0.009563231515843562
1bf082ce,0.18792270531400967
1bf285b9,0.03333333333333333
1bf35117,0.18792270531400967
1bf477c4,0.18792270531400967
1bf48ddd,0.18792270531400967
1bf85707,0.18792270531400967
1bf9603b,0.03333333333333333
1bf99cac,0.009563231515843562
1bfb5e9a,0.18792270531400967
1c0020c3,0.18792270531400967
1c019918,0.03333333333333333
1c0b5773,0.009563231515843562
1c1182dd,0.18792270531400967
1c130951,0.18792270531400967
1c1328c0,0.03333333333333333
1c1494a7,0.18792270531400967
1c1505bd,0.18792270531400967
1c19e3df,0.18792270531400967
1c19e96c,0.009563231515843562
1c1adc83,0.03333333333333333
1c1f8356,0.03333333333333333
1c238b5a,0.009563231515843562
1c28ae15,0.03333333333333333
1c2ca7b1,0.03333333333333333
1c2e4361,0.009563231515843562
1c349735,0.009563231515843562
1c3c2f60,0.009563231515843562
1c456b9c,0.18792270531400967
1c479245,0.009563231515843562
1c4ea8ac,0.009563231515843562
1c5123a8,0.18792270531400967
1c539c4b,0.03333333333333333
1c56c77b,0.03333333333333333
1c5b1d45,0.009563231515843562
1c5cbd0f,0.18792270531400967
1c5d9b1c,0.009563231515843562
1c6b609a,0.009563231515843562
1c6f347a,0.03333333333333333
1c709b64,0.18792270531400967
1c7672bd,0.03333333333333333
1c7b7438,0.03333333333333333
1c7e2714,0.009563231515843562
1c817b5d,0.03333333333333333
1c83103b,0.03333333333333333
1c83776e,0.3877551020408163
1c83d2d8,0.009563231515843562
1c83f981,0.18792270531400967
1c895a10,0.009563231515843562
1c8cd372,0.18792270531400967
1c90d821,0.009563231515843562
1c9257eb,0.009563231515843562
1c927230,0.03333333333333333
1c995014,0.009563231515843562
1c99b3e7,0.03333333333333333
1c9f338b,0.009563231515843562
1ca3b049,0.15217391304347827
1ca683f1,0.009563231515843562
1cac1ee3,0.009563231515843562
1cb0c08b,0.18792270531400967
1cb97cb6,0.009563231515843562
1cb9f6b8,0.03333333333333333
1cbe0357,0.009563231515843562
1cbe365b,0.009563231515843562
1cbf0466,0.009563231515843562
1cbf8e02,0.18792270531400967
1cc268c1,0.009563231515843562
1cc730a4,0.009563231515843562
1cce2686,0.03333333333333333
1cd6508a,0.009563231515843562
1cd66736,0.009563231515843562
1cda93a0,0.009563231515843562
1cdb7e7d,0.18792270531400967
1cdfb9b9,0.009563231515843562
1ce31e4a,0.009563231515843562
1ce4c5fb,0.009563231515843562
1cea9671,0.03333333333333333
1cef00ea,0.009563231515843562
1cf46934,0.03333333333333333
1cf5cced,0.009563231515843562
1cf7cf15,0.03333333333333333
1cf8b1bb,0.009563231515843562
1d0a5006,0.009563231515843562
1d153580,0.03333333333333333
1d197478,0.009563231515843562
1d1f7944,0.03333333333333333
1d273971,0.18792270531400967
1d27d20c,0.009563231515843562
1d2967c4,0.009563231515843562
1d2a00df,0.03333333333333333
1d3117c7,0.009563231515843562
1d3b8a8b,0.03333333333333333
1d3f2d07,0.03333333333333333
1d3f4f3f,0.18792270531400967
1d3fcb05,0.009563231515843562
1d4415f0,0.18792270531400967
1d44c9de,0.03333333333333333
1d4ace68,0.18792270531400967
1d4c29e0,0.009563231515843562
1d560a18,0.18792270531400967
1d5f2a63,0.03333333333333333
1d61ee9d,0.03333333333333333
1d630c87,0.009563231515843562
1d636bd8,0.009563231515843562
1d646b0f,0.03333333333333333
1d6497e7,0.009563231515843562
1d658ff4,0.009563231515843562
1d6623f4,0.03333333333333333
1d68e3c9,0.009563231515843562
1d72e0ce,0.18792270531400967
1d762b15,0.009563231515843562
1d76e137,0.009563231515843562
1d77bdf9,0.009563231515843562
1d827d55,0.009563231515843562
1d866a14,0.009563231515843562
1d896864,0.03333333333333333
1d8b49bc,0.009563231515843562
1d8cda22,0.009563231515843562
1d919686,0.009563231515843562
1d94cf7b,0.18792270531400967
1d9cbe4d,0.009563231515843562
1d9fcc5d,0.009563231515843562
1da0d395,0.009563231515843562
1da2c679,0.009563231515843562
1da717e1,0.18792270531400967
1dae3a94,0.009563231515843562
1db0efa0,0.009563231515843562
1db4ebaa,0.03333333333333333
1dc0a916,0.03333333333333333
1dc18064,0.18792270531400967
1dc1e8c0,0.18792270531400967
1dc27506,0.03333333333333333
1dc3ed8e,0.03333333333333333
1dc88c0a,0.009563231515843562
1dcc610a,0.03333333333333333
1dd6f783,0.03333333333333333
1ddac45d,0.009563231515843562
1de0ec77,0.18792270531400967
1de1d1ab,0.03333333333333333
1de25136,0.03333333333333333
1de2861c,0.009563231515843562
1df5220f,0.009563231515843562
1df5846d,0.009563231515843562
1dfc4c54,0.3877551020408163
1dffe825,0.03333333333333333
1e07c9a5,0.18792270531400967
1e0b318a,0.009563231515843562
1e13d639,0.18792270531400967
1e14d4fa,0.009563231515843562
1e177fca,0.009563231515843562
1e181fac,0.3877551020408163
1e184e99,0.009563231515843562
1e186848,0.009563231515843562
1e1952e7,0.03333333333333333
1e1c2331,0.03333333333333333
1e225635,0.009563231515843562
1e24c79d,0.18792270531400967
1e24cd93,0.009563231515843562
1e2b094b,0.009563231515843562
1e2edfa2,0.18792270531400967
1e31354b,0.009563231515843562
1e31c41a,0.009563231515843562
1e34a949,0.03333333333333333
1e352940,0.009563231515843562
1e385156,0.009563231515843562
1e3af775,0.009563231515843562
1e3b7095,0.18792270531400967
1e40ae23,0.18792270531400967
1e43c3e3,0.18792270531400967
1e4b5330,0.009563231515843562
1e4bd4cc,0.009563231515843562
1e51391a,0.03333333333333333
1e51e9a7,0.009563231515843562
1e625915,0.18792270531400967
1e626f5e,0.009563231515843562
1e64be86,0.009563231515843562
1e65c922,0.03333333333333333
1e694d68,0.009563231515843562
1e6b78f8,0.03333333333333333
1e6b9ae1,0.009563231515843562
1e6bce06,0.009563231515843562
1e6cf1a5,0.009563231515843562
1e6f4bcb,0.009563231515843562
1e72b056,0.03333333333333333
1e76b51e,0.03333333333333333
1e77a3c6,0.009563231515843562
1e7f8332,0.03333333333333333
1e8a7ff3,0.18792270531400967
1e8ce6cc,0.03333333333333333
1e94128c,0.03333333333333333
1e9c7469,0.009563231515843562
1ea06dc4,0.009563231515843562
1ea0d459,0.03333333333333333
1ea1a683,0.009563231515843562
1ea72b73,0.009563231515843562
1eaf5e44,0.009563231515843562
1eb2a616,0.009563231515843562
1eb6179a,0.03333333333333333
1ebb46d3,0.009563231515843562
1ebc8a7d,0.009563231515843562
1ebc9c2e,0.03333333333333333
1ebd1208,0.03333333333333333
1ebe2a6c,0.009563231515843562
1ebf7c16,0.03333333333333333
1ec0b06d,0.009563231515843562
1ec2856b,0.009563231515843562
1ec969c2,0.009563231515843562
1ecd6bb0,0.03333333333333333
1ed4c66d,0.009563231515843562
1ed6604d,0.009563231515843562
1ed7c326,0.009563231515843562
1edafde4,0.03333333333333333
1eed2e3e,0.009563231515843562
1ef11fe2,0.009563231515843562
1ef1f9aa,0.18792270531400967
1ef9120f,0.03333333333333333
1efb2973,0.009563231515843562
1f094648,0.009563231515843562
1f126730,0.18792270531400967
1f17de40,0.18792270531400967
1f19b8e2,0.15217391304347827
1f1d6ba0,0.15217391304347827
1f2286c2,0.009563231515843562
1f28683e,0.18792270531400967
1f31a633,0.15217391304347827
1f325a04,0.009563231515843562
1f397597,0.03333333333333333
1f3a2561,0.03333333333333333
1f3a63e6,0.03333333333333333
1f3f72f2,0.03333333333333333
1f4324c1,0.009563231515843562
1f45fc58,0.18792270531400967
1f4d42cb,0.18792270531400967
1f5481f1,0.03333333333333333
1f5696f2,0.18792270531400967
1f571427,0.009563231515843562
1f5849a9,0.03333333333333333
1f5b75f3,0.03333333333333333
1f5cdd55,0.009563231515843562
1f5d2333,0.009563231515843562
1f5f9837,0.009563231515843562
1f6343e2,0.03333333333333333
1f6482cb,0.03333333333333333
1f65f7dc,0.18792270531400967
1f6cb8d6,0.009563231515843562
1f733682,0.009563231515843562
1f73db98,0.009563231515843562
1f7cde58,0.03333333333333333
1f7d29c9,0.009563231515843562
1f7dded2,0.03333333333333333
1f7e79ef,0.03333333333333333
1f873c75,0.18792270531400967
1f8fb8e1,0.03333333333333333
1f91440a,0.009563231515843562
1f919431,0.03333333333333333
1f93a586,0.18792270531400967
1f9b9d30,0.009563231515843562
1fa227a1,0.03333333333333333
1fa2dd02,0.03333333333333333
1fa4df27,0.009563231515843562
1fa94c95,0.009563231515843562
1facecfc,0.009563231515843562
1fad1eec,0.18792270531400967
1faf1256,0.18792270531400967
1fafddc0,0.009563231515843562
1fb1cd29,0.18792270531400967
1fb7a7cd,0.03333333333333333
1fb9ac3b,0.18792270531400967
1fbcd436,0.056074766355140186
1fcb0000,0.009563231515843562
1fdbadb6,0.03333333333333333
1fdcd41f,0.009563231515843562
1fe01d6d,0.009563231515843562
1fe050bd,0.03333333333333333
1fe15400,0.03333333333333333
1fe15576,0.009563231515843562
1fe57924,0.009563231515843562
1fe5dd13,0.03333333333333333
1fe67004,0.18792270531400967
1fea3435,0.009563231515843562
1fea4416,0.009563231515843562
1ff0d0a8,0.009563231515843562
1ff20b4b,0.009563231515843562
1ff48d9c,0.009563231515843562
1ff4c828,0.18792270531400967
1ffafdf9,0.056074766355140186
1ffe3c49,0.009563231515843562
2003e6bd,0.18792270531400967
200deb09,0.009563231515843562
200e303f,0.18792270531400967
2014524d,0.03333333333333333
2015d09b,0.056074766355140186
20199b25,0.009563231515843562
2020c04c,0.03333333333333333
20237c88,0.009563231515843562
20244ac6,0.03333333333333333
20261dc4,0.009563231515843562
202d1169,0.009563231515843562
2032fc0a,0.03333333333333333
2036abfb,0.03333333333333333
203881b1,0.06343283582089553
203923c3,0.009563231515843562
203b1a72,0.03333333333333333
203d4f13,0.009563231515843562
20418f2c,0.03333333333333333
2043bab2,0.03333333333333333
20479941,0.03333333333333333
2048b0f6,0.009563231515843562
2048d9e1,0.03333333333333333
204df81b,0.18792270531400967
2051e70a,0.009563231515843562
205b70a2,0.03333333333333333
205d77d7,0.009563231515843562
2060f180,0.009563231515843562
2063af36,0.03333333333333333
20671d2e,0.06343283582089553
206c77f9,0.009563231515843562
20734be7,0.18792270531400967
2074bd27,0.009563231515843562
207710a6,0.009563231515843562
2086fafb,0.18792270531400967
208aba2f,0.18792270531400967
208dcb0c,0.18792270531400967
208e734b,0.056074766355140186
208f28bd,0.009563231515843562
2093f9a0,0.009563231515843562
20942a48,0.009563231515843562
209a3aef,0.009563231515843562
20a22248,0.009563231515843562
20ac4fd4,0.18792270531400967
20af1c6e,0.18792270531400967
20b5aec4,0.009563231515843562
20b5af6c,0.009563231515843562
20b9a582,0.03333333333333333
20be6ce8,0.009563231515843562
20befec7,0.18792270531400967
20c04bf6,0.009563231515843562
20c339d1,0.18792270531400967
20c8da28,0.009563231515843562
20cf2069,0.03333333333333333
20cf33c1,0.009563231515843562
20d23614,0.03333333333333333
20d2e919,0.009563231515843562
20d31358,0.009563231515843562
20d488f1,0.06343283582089553
20daf4fa,0.009563231515843562
20db838b,0.18792270531400967
20dbcca4,0.009563231515843562
20e9ac52,0.009563231515843562
20e9d455,0.009563231515843562
20eb8fa2,0.03333333333333333
20ee1c83,0.03333333333333333
20f44013,0.03333333333333333
20f458bd,0.03333333333333333
20f67ad1,0.18792270531400967
20fab3e0,0.009563231515843562
20fe430a,0.009563231515843562
20ff9ba3,0.18792270531400967
210a65a4,0.03333333333333333
210edfc9,0.009563231515843562
210fdf1e,0.03333333333333333
21109da4,0.03333333333333333
21135fa4,0.03333333333333333
21174a07,0.009563231515843562
211a4eeb,0.03333333333333333
211a89d5,0.009563231515843562
212135d1,0.009563231515843562
21234229,0.06343283582089553
2123cb37,0.03333333333333333
2126177d,0.009563231515843562
2129ad7e,0.15217391304347827
212de5a1,0.009563231515843562
21316a1b,0.009563231515843562
2133046c,0.03333333333333333
21352a77,0.009563231515843562
2138a4ac,0.03333333333333333
213f1e1f,0.03333333333333333
213f896e,0.03333333333333333
213ff009,0.009563231515843562
2142cf9b,0.03333333333333333
2148a9ef,0.03333333333333333
2149910c,0.03333333333333333
214bd22c,0.03333333333333333
21514d45,0.009563231515843562
21515d24,0.18792270531400967
21525b43,0.009563231515843562
215367bc,0.03333333333333333
2155d6b0,0.18792270531400967
2155fed3,0.009563231515843562
2157b3ff,0.03333333333333333
2157edb0,0.03333333333333333
215a7052,0.009563231515843562
215d0570,0.009563231515843562
216247cd,0.18792270531400967
21642c9d,0.18792270531400967
2164531a,0.056074766355140186
2166ee40,0.009563231515843562
2173b244,0.18792270531400967
2174ef0a,0.03333333333333333
2176e657,0.03333333333333333
21797882,0.009563231515843562
217b25e1,0.03333333333333333
217e0d34,0.009563231515843562
21823013,0.009563231515843562
21825055,0.009563231515843562
21858191,0.009563231515843562
21879282,0.009563231515843562
21894f92,0.009563231515843562
218db6f7,0.03333333333333333
21979f5b,0.009563231515843562
219f7078,0.009563231515843562
21a1db6e,0.009563231515843562
21a2811d,0.009563231515843562
21a3ddad,0.009563231515843562
21a5c3ed,0.18792270531400967
21a7f030,0.03333333333333333
21ac6fa8,0.009563231515843562
21ae270b,0.03333333333333333
21afa69c,0.18792270531400967
21b0febb,0.009563231515843562
21b312e7,0.009563231515843562
21b3d473,0.056074766355140186
21b4f272,0.009563231515843562
21b86540,0.009563231515843562
21b90390,0.03333333333333333
21c802fc,0.009563231515843562
21c94f18,0.03333333333333333
21cc97b1,0.009563231515843562
21ce3dba,0.03333333333333333
21d9ac5b,0.03333333333333333
21da8fd4,0.15217391304347827
21dbcecf,0.03333333333333333
21ee1ca5,0.03333333333333333
21f01b67,0.03333333333333333
21f28572,0.009563231515843562
21f77874,0.009563231515843562
21fb74ec,0.03333333333333333
2200ba22,0.009563231515843562
2208c6b0,0.009563231515843562
2209ca9a,0.03333333333333333
220d08d2,0.03333333333333333
220fb2a6,0.009563231515843562
22103560,0.03333333333333333
2211fcd8,0.009563231515843562
2221d616,0.009563231515843562
2223c525,0.03333333333333333
2224a789,0.009563231515843562
222c34ad,0.009563231515843562
2231e864,0.18792270531400967
22357585,0.009563231515843562
223655dd,0.009563231515843562
223d29af,0.06343283582089553
22407390,0.009563231515843562
224444e5,0.18792270531400967
2245864f,0.009563231515843562
224613bb,0.03333333333333333
22489578,0.009563231515843562
224d02df,0.03333333333333333
2250728f,0.009563231515843562
2251694a,0.009563231515843562
225707dd,0.18792270531400967
2257127d,0.03333333333333333
2259080e,0.009563231515843562
2259d0f6,0.009563231515843562
2259ef87,0.009563231515843562
225a9786,0.009563231515843562
226af79d,0.03333333333333333
226b6e63,0.009563231515843562
226c90cc,0.18792270531400967
226f9ca4,0.009563231515843562
22719159,0.18792270531400967
2283943e,0.009563231515843562
2283d0ca,0.03333333333333333
22854310,0.18792270531400967
2287c9f7,0.15217391304347827
228d6264,0.03333333333333333
228de347,0.18792270531400967
229201d6,0.009563231515843562
2292d2d7,0.009563231515843562
229361a1,0.18792270531400967
2296ddc7,0.03333333333333333
2297c221,0.009563231515843562
2297fe6c,0.009563231515843562
229a0726,0.03333333333333333
229d9da8,0.18792270531400967
229fdfe8,0.009563231515843562
22a1d0a1,0.009563231515843562
22a20092,0.18792270531400967
22a2c43b,0.009563231515843562
22a4bfd4,0.009563231515843562
22abb72e,0.18792270531400967
22b4c54d,0.03333333333333333
22bec830,0.03333333333333333
22c0d301,0.009563231515843562
22c2aafb,0.03333333333333333
22c47496,0.009563231515843562
22c53ca3,0.009563231515843562
22cab020,0.009563231515843562
22cab523,0.009563231515843562
22cf53d1,0.18792270531400967
22d16cc3,0.009563231515843562
22d33b71,0.009563231515843562
22dbc7ac,0.18792270531400967
22dd0490,0.009563231515843562
22de4f1d,0.18792270531400967
22e72181,0.009563231515843562
22e7bb67,0.009563231515843562
22e95fa2,0.03333333333333333
22f1d021,0.03333333333333333
22f3d1d6,0.009563231515843562
22f5e2ad,0.009563231515843562
22ff59f6,0.009563231515843562
2300ac5e,0.009563231515843562
230261e8,0.03333333333333333
2307d8b6,0.03333333333333333
230d556d,0.03333333333333333
231604a0,0.03333333333333333
2318a56e,0.009563231515843562
23213389,0.03333333333333333
23246692,0.009563231515843562
23252ece,0.03333333333333333
2326c6a8,0.009563231515843562
232a9423,0.18792270531400967
2330afa8,0.009563231515843562
23341942,0.15217391304347827
233ddb3a,0.009563231515843562
2341adc6,0.009563231515843562
2348c976,0.18792270531400967
234a1b9a,0.009563231515843562
234ceb64,0.009563231515843562
234d01fc,0.009563231515843562
2350c5db,0.03333333333333333
235131b3,0.03333333333333333
2351c6a0,0.009563231515843562
23577e32,0.009563231515843562
23588e6a,0.009563231515843562
235bef7a,0.009563231515843562
235f7c8a,0.06343283582089553
2362245e,0.03333333333333333
236503a3,0.009563231515843562
2366abd7,0.009563231515843562
23682b97,0.06343283582089553
236970f5,0.009563231515843562
236d0e51,0.009563231515843562
236ffa68,0.009563231515843562
23733487,0.009563231515843562
2375d180,0.009563231515843562
237601ab,0.03333333333333333
237c2b26,0.03333333333333333
237ccfa6,0.009563231515843562
237d36d7,0.009563231515843562
23841573,0.009563231515843562
238528e9,0.009563231515843562
2386d09c,0.03333333333333333
238a2d16,0.009563231515843562
238dd87c,0.009563231515843562
238f6396,0.009563231515843562
239318ff,0.009563231515843562
2393ae09,0.03333333333333333
23981a83,0.03333333333333333
239913e9,0.009563231515843562
239c958a,0.009563231515843562
239e8e01,0.18792270531400967
23a0bb1e,0.009563231515843562
23a7ad5e,0.009563231515843562
