person,label
3986423d,0.09260602988817083
39896b5b,0.09260602988817083
398a253c,0.09260602988817083
3992a6c8,0.09260602988817083
399448e2,0.1610197546037216
39949fc7,0.09260602988817083
39a1d352,0.1610197546037216
39a2f84a,0.8111942792396812
39a6a166,0.1610197546037216
39b0e597,0.3198945890037639
39c1eac7,0.09260602988817083
39c4275f,0.8111942792396812
39c4b75c,0.3106384139365626
39c5c0ad,0.09260602988817083
39c71357,0.1610197546037216
39c90e90,0.6600375672720402
39cdb5db,0.09260602988817083
39cf5e24,0.09260602988817083
39cf8fa0,0.8111942792396812
39cfa48f,0.8111942792396812
39d75f7b,0.09260602988817083
39debede,0.09260602988817083
39df97e0,0.6194601592711902
39e0babe,0.1610197546037216
39e3bff1,0.3603452651877202
39e59ed1,0.09260602988817083
39e660d8,0.8111942792396812
39e81c19,0.8111942792396812
39ecabbc,0.09260602988817083
39ed3684,0.5067463444104472
39efb490,0.1610197546037216
39f1abf1,0.1610197546037216
39f230a7,0.09260602988817083
39f652c7,0.8249550916191766
39f82c83,0.09260602988817083
39fa04a8,0.09260602988817083
39fa1440,0.1610197546037216
39ff1271,0.402106053033432
3a028b01,0.3198945890037639
3a0d362a,0.8111942792396812
3a118d05,0.42896703029610733
3a1be301,0.3198945890037639
3a1c9e3c,0.1610197546037216
3a1ce096,0.1610197546037216
3a1e276a,0.4612847943839701
3a20db97,0.3091209279942242
3a24125b,0.3106384139365626
3a249016,0.8111942792396812
3a32289c,0.1610197546037216
3a39cd0d,0.1610197546037216
3a3af9ea,0.1610197546037216
3a3efde8,0.3106384139365626
3a3f49d3,0.1610197546037216
3a418bbe,0.42476669795969285
3a44e639,0.4160487344223457
3a4b1477,0.1610197546037216
3a4bf431,0.4071513906371056
3a4c858f,0.44021881503785726
3a5539a9,0.09260602988817083
3a576860,0.09260602988817083
3a58fb3c,0.40685471052010563
3a60d568,0.8111942792396812
3a62be6b,0.8111942792396812
3a62ee1e,0.8111942792396812
3a63dc6f,0.3198945890037639
3a6c87c4,0.09260602988817083
3a6cf890,0.09260602988817083
3a6d432f,0.09260602988817083
3a701eaa,0.09260602988817083
3a70af65,0.09260602988817083
3a78f0c4,0.09260602988817083
3a7adb50,0.09260602988817083
3a815910,0.3198945890037639
3a84d4f4,0.4612847943839701
3a84de00,0.09260602988817083
3a88c8af,0.1610197546037216
3a91e66f,0.5067463444104472
3a93651a,0.1610197546037216
3a95c9fe,0.09260602988817083
3a96e770,0.1610197546037216
3a9bbb86,0.1610197546037216
3a9f6210,0.1610197546037216
3aa5a1d5,0.8111942792396812
3aaa644b,0.3198945890037639
3aab2448,0.09260602988817083
3aace784,0.1610197546037216
3aad5d7f,0.8059060717707451
3aad5f49,0.1610197546037216
3aae4375,0.5067463444104472
3ab1be62,0.6336284469324361
3ab2df3e,0.3723576178746556
3ab64d78,0.38646796792261884
3ab9b8cc,0.8111942792396812
3ac892ba,0.8111942792396812
3aca87ba,0.40685471052010563
3ad08bb7,0.09260602988817083
3ad8acad,0.1610197546037216
3ad91b9c,0.09260602988817083
3adf7ca4,0.8111942792396812
3ae0b07a,0.8111942792396812
3ae22242,0.8111942792396812
3ae452f4,0.8111942792396812
3ae4846a,0.36755746979529397
3ae65947,0.1610197546037216
3ae90f60,0.09260602988817083
3af791c9,0.46933991063288205
3afa5600,0.8111942792396812
3afd399e,0.7992154962719787
3afd4551,0.39452463078419475
3afd50ad,0.8111942792396812
3affa908,0.1610197546037216
3b0d99de,0.5210266183492052
3b11156e,0.09260602988817083
3b11ce76,0.4612847943839701
3b126b87,0.09260602988817083
3b12ead3,0.8111942792396812
3b13ba2d,0.1610197546037216
3b14512d,0.811666934486221
3b21c58b,0.1610197546037216
3b2c4507,0.09260602988817083
3b2d17f6,0.09260602988817083
3b2d5e15,0.1610197546037216
3b342148,0.8111942792396812
3b37a68f,0.1610197546037216
3b3a6079,0.8111942792396812
3b3a8075,0.1610197546037216
3b3dcda4,0.09260602988817083
3b43f028,0.1610197546037216
3b4560e2,0.8111942792396812
3b45b7eb,0.8111942792396812
3b485b7f,0.1610197546037216
3b489447,0.09260602988817083
3b48d02d,0.09260602988817083
3b49c50e,0.1610197546037216
3b4aa285,0.8111942792396812
3b524646,0.1610197546037216
3b58d05a,0.1610197546037216
3b5a4ed7,0.1610197546037216
3b5c3c10,0.09260602988817083
3b5dabf6,0.8111942792396812
3b5e144d,0.1610197546037216
3b6239aa,0.8111942792396812
3b63c0e7,0.3198945890037639
3b65a41b,0.8111942792396812
3b67fd23,0.09260602988817083
3b6fda12,0.8111942792396812
3b71cf1c,0.8654978511928745
3b721ebc,0.3106384139365626
3b72fe91,0.09260602988817083
3b7364c6,0.3198945890037639
3b76776e,0.09260602988817083
3b77ccac,0.09260602988817083
3b7ce69c,0.09260602988817083
3b7d9701,0.09260602988817083
3b8feb77,0.1610197546037216
3b927442,0.3198945890037639
3b9a0429,0.5210266183492052
3ba5179f,0.44021881503785726
3ba9614c,0.8111942792396812
3bab10e9,0.09260602988817083
3bacebc5,0.5210266183492052
3bad1e8d,0.09260602988817083
3bad6b96,0.6772776317396894
3bada1f7,0.1610197546037216
3bb7c019,0.8106043845291033
3bbbe12b,0.3198945890037639
3bc10162,0.8111942792396812
3bc71c28,0.38646796792261884
3bc89ca9,0.09260602988817083
3bcd56a2,0.1610197546037216
3bce459d,0.4915166175964205
3bd2e781,0.1610197546037216
3bd6f7d9,0.09260602988817083
3bde7f7b,0.1610197546037216
3be09b8e,0.8111942792396812
3be5dcc2,0.1610197546037216
3be68452,0.8111942792396812
3beb31e4,0.09260602988817083
3bec287d,0.5380579047345159
3bed6f2f,0.8111942792396812
3bf0135b,0.46933991063288205
3bf0d722,0.40685471052010563
3bf1d319,0.09260602988817083
3bf42ff8,0.4611391455389355
3bf4782c,0.4786077328145738
3bfb597f,0.1610197546037216
3bfba021,0.8111942792396812
3bfc0ef7,0.46076449983444556
3bfd19f3,0.805979066104731
3c0702cb,0.560944245348484
3c072d91,0.8111942792396812
3c0c2f19,0.8111942792396812
3c0eca7c,0.8111942792396812
3c0f064c,0.43773297534617434
3c0feffd,0.09260602988817083
3c12a4bf,0.1610197546037216
3c17d642,0.09260602988817083
3c1d949b,0.3198945890037639
3c1e60b6,0.5066981439561413
3c1f2073,0.09260602988817083
3c1f6a2a,0.47483728795742347
3c1fc767,0.1610197546037216
3c221651,0.1610197546037216
3c22e5b0,0.1610197546037216
3c250b8d,0.09260602988817083
3c290d76,0.3198945890037639
3c2916ae,0.8111942792396812
3c2b1133,0.5009327858130604
3c2bc5e5,0.1610197546037216
3c2da6d4,0.3106384139365626
3c331d1a,0.5210266183492052
3c36c384,0.09260602988817083
3c37551b,0.8111942792396812
3c39a5a1,0.09260602988817083
3c45f776,0.1610197546037216
3c4f6856,0.8111942792396812
3c528c76,0.3198945890037639
3c5407b3,0.8111942792396812
3c5613a1,0.3106384139365626
3c5e3856,0.38646796792261884
3c5fdd9d,0.09260602988817083
3c615521,0.09260602988817083
3c6b41ed,0.30390298284939243
3c6d928b,0.40685471052010563
3c6ded39,0.811666934486221
3c6e5c72,0.36405879639545463
3c7b0ba7,0.09260602988817083
3c807ad2,0.46163931192384816
3c82f8d5,0.8111942792396812
3c8ab991,0.1610197546037216
3c8e1eb1,0.3198945890037639
3c95d795,0.1610197546037216
3c9a0a3d,0.8111942792396812
3c9c86c0,0.8111942792396812
3c9cdf6e,0.1610197546037216
3c9d3f39,0.09260602988817083
3ca50b31,0.8111942792396812
3ca6554a,0.5089746506706658
3cabad7e,0.1610197546037216
3cacf0f2,0.8111942792396812
3cb2bfc5,0.09260602988817083
3cb72f8e,0.1610197546037216
3cbec08d,0.8111942792396812
3cbf1ce4,0.8111942792396812
3cc017e5,0.46933991063288205
3cc122e4,0.1610197546037216
3cc55dc2,0.4612847943839701
3cc7edcc,0.09260602988817083
3ccb45d8,0.8111942792396812
3cd0bcb6,0.8111942792396812
3cd1bf1d,0.5727047130183436
3cd7ae43,0.22521217423032622
3cd945fa,0.3198945890037639
3cda7abe,0.3198945890037639
3cdb5128,0.09260602988817083
3ce06757,0.8111942792396812
3ce16f43,0.1610197546037216
3ce369e2,0.1610197546037216
3ce62b46,0.1610197546037216
3ce9a5a3,0.48406463056833254
3ceb0215,0.3198945890037639
3cec2165,0.494995348569595
3cef4157,0.8111942792396812
3cf24067,0.8111942792396812
3cf29c51,0.09260602988817083
3cf45b8e,0.8111942792396812
3cf63259,0.8111942792396812
3cf6f7e0,0.8111942792396812
3cf79aa6,0.8111942792396812
3cfa4fce,0.1610197546037216
3cfcb39c,0.09260602988817083
3cfdd702,0.1610197546037216
3cffef0d,0.1610197546037216
3d0a94cb,0.1610197546037216
3d0c2866,0.09260602988817083
3d0c7d47,0.3198945890037639
3d0ca4f9,0.46933991063288205
3d170af9,0.3198945890037639
3d1912c3,0.48823306879083184
3d194282,0.23730119827027468
3d1d8720,0.1610197546037216
3d1eb8f6,0.6729442543529086
3d2024a3,0.46933991063288205
3d205ab2,0.4612847943839701
3d2990de,0.40685471052010563
3d2a0727,0.09260602988817083
3d2b0b6c,0.5210266183492052
3d2edf4e,0.30390298284939243
3d390076,0.8111942792396812
3d3efd2a,0.09260602988817083
3d416b27,0.1610197546037216
3d41ec9e,0.1610197546037216
3d462080,0.8111942792396812
3d4626d4,0.8111942792396812
3d483f9a,0.09260602988817083
3d491095,0.4071513906371056
3d4c7093,0.1610197546037216
3d4f841a,0.09260602988817083
3d51807a,0.1610197546037216
3d536edb,0.09260602988817083
3d5394a9,0.1610197546037216
3d5685d3,0.09260602988817083
3d5be8c9,0.09260602988817083
3d6c6230,0.09260602988817083
3d6c9856,0.3198945890037639
3d70d33a,0.09260602988817083
3d7a52cb,0.229276993122624
3d7a7985,0.1610197546037216
3d7baf38,0.1610197546037216
3d7e6761,0.8111942792396812
3d807233,0.1610197546037216
3d8241af,0.7992154962719787
3d8685fa,0.8111942792396812
3d891b5c,0.1610197546037216
3d8d0646,0.4193737228987196
3d93cf18,0.1610197546037216
3d9cd627,0.1610197546037216
3d9f7420,0.6261660055932015
3da05194,0.3106384139365626
3da731e5,0.38646796792261884
3daf21c5,0.3644375374776098
3db17a3f,0.09260602988817083
3db1bb87,0.5210266183492052
3db5a29d,0.09260602988817083
3dba4de4,0.1610197546037216
3dba617b,0.42014653063161617
3dbfcd14,0.1610197546037216
3dc0056f,0.3175405318084693
3dc1950f,0.3611434757983175
3dc3c754,0.6992137990633334
3dc3e4f8,0.6190064902621575
3dd99f7b,0.1610197546037216
3de2203e,0.1610197546037216
3de44308,0.1610197546037216
3de8bb27,0.1610197546037216
3dec030a,0.09260602988817083
3df2980e,0.8111942792396812
3df2a9c6,0.09260602988817083
3df48a19,0.09260602988817083
3df73790,0.8111942792396812
3df9a911,0.46933991063288205
3dfb6743,0.09260602988817083
3dfb90f3,0.1610197546037216
3dfffc5c,0.1610197546037216
3e019090,0.3198945890037639
3e066076,0.8111942792396812
3e06738d,0.8291584043552239
3e0797c6,0.1610197546037216
3e0c1d62,0.4612847943839701
3e15491a,0.1610197546037216
3e162584,0.1610197546037216
3e19457e,0.1610197546037216
3e1ac341,0.49470538793132457
3e1bd354,0.09260602988817083
3e2492e0,0.1610197546037216
3e25fa51,0.1610197546037216
3e29012e,0.1610197546037216
3e2ba620,0.32631332140322244
3e2c7138,0.23730119827027468
3e382d78,0.09260602988817083
3e39e360,0.8111942792396812
3e3d8abf,0.09260602988817083
3e47cb4c,0.1610197546037216
3e4b59db,0.4786077328145738
3e4be381,0.3106384139365626
3e53e516,0.1610197546037216
3e5470f2,0.1610197546037216
3e55c694,0.1610197546037216
3e560b76,0.3198945890037639
3e5d3e82,0.1610197546037216
3e5d58a8,0.09260602988817083
3e604f40,0.1610197546037216
3e615e76,0.2943464749849888
3e64f696,0.1610197546037216
3e67b1f4,0.1610197546037216
3e6a54bf,0.3603452651877202
3e6d1ccf,0.1610197546037216
3e6ddc23,0.1610197546037216
3e747f28,0.8111942792396812
3e7714c7,0.1610197546037216
3e798f79,0.1610197546037216
3e7edddf,0.1610197546037216
3e81d94f,0.8111942792396812
3e823c41,0.3198945890037639
3e834d6a,0.8111942792396812
3e8519a8,0.09260602988817083
3e86efa9,0.1610197546037216
3e89f827,0.8111942792396812
3e8a900d,0.3106384139365626
3e8c4791,0.4269869692496767
3e90d9f9,0.1610197546037216
3e911cbe,0.09260602988817083
3e97be5e,0.1610197546037216
3e999bef,0.4507938096645966
3e99c9ea,0.8068313574957081
3e9edf84,0.3198945890037639
3ea5db3e,0.1610197546037216
3eabc95d,0.8111942792396812
3eae9e77,0.8111942792396812
3eb8bf27,0.811666934486221
3eb9ea19,0.1610197546037216
3ebb259b,0.1610197546037216
3ebc771d,0.8111942792396812
3ebf14cf,0.38646796792261884
3ec6a070,0.09260602988817083
3eca9cee,0.8111942792396812
3eccfb48,0.8111942792396812
3ed24bd9,0.3723576178746556
3ed3d07d,0.8111942792396812
3ee07c70,0.38646796792261884
3ee48a84,0.8111942792396812
3ee6227c,0.8111942792396812
3ee6de48,0.8111942792396812
3ee934b1,0.09260602988817083
3ee9bc2e,0.8111942792396812
3eea61bd,0.09260602988817083
3eebf1ae,0.1610197546037216
3ef6fe67,0.09260602988817083
3f0387b3,0.09260602988817083
3f0872ec,0.7447250942886063
3f088e84,0.09260602988817083
3f0a326e,0.36405879639545463
3f0af9bb,0.1610197546037216
3f0f2972,0.8111942792396812
3f11df41,0.1610197546037216
3f11f531,0.8719732789188516
3f180fa0,0.4612847943839701
3f18b566,0.3106384139365626
3f199f17,0.3198945890037639
3f2c2f51,0.45868002254440776
3f327c8b,0.1610197546037216
3f3329ca,0.8111942792396812
3f3c4e8a,0.1610197546037216
3f42a73b,0.8068313574957081
3f46a695,0.8111942792396812
3f47876f,0.09260602988817083
3f4c6c16,0.09260602988817083
3f4ca85b,0.4611391455389355
3f5905d4,0.1610197546037216
3f5979c4,0.8111942792396812
3f5d95d8,0.1610197546037216
3f5e46d1,0.8111942792396812
3f61d489,0.09260602988817083
3f623072,0.09260602988817083
3f64285a,0.3106384139365626
3f682e2c,0.1610197546037216
3f69e68c,0.4612847943839701
3f6a2cb0,0.1610197546037216
3f6c9fe0,0.23730119827027468
3f762087,0.1610197546037216
3f7b5a6e,0.09260602988817083
3f7dc002,0.6509786790447127
3f803074,0.09260602988817083
3f81c96a,0.45024352305356824
3f8209df,0.1610197546037216
3f847d06,0.8111942792396812
3f84fdb8,0.09260602988817083
3f858128,0.1610197546037216
3f8aceed,0.09260602988817083
3f8af51f,0.2943464749849888
3f918dae,0.5210266183492052
3f94eff3,0.1610197546037216
3f9b2c4b,0.1610197546037216
3f9e26f7,0.09260602988817083
3f9e96ac,0.3106384139365626
3fa0bcf3,0.1610197546037216
3fa26d0e,0.1610197546037216
3fa29e66,0.1610197546037216
3fa42e65,0.09260602988817083
3fa567dd,0.09260602988817083
3fa794fe,0.8111942792396812
3fa86e66,0.1610197546037216
3fafb042,0.1610197546037216
3fb0fc61,0.8111942792396812
3fb74e0c,0.09260602988817083
3fb864ba,0.09260602988817083
3fbd0e9c,0.09260602988817083
3fc17768,0.24409850672127095
3fc34d64,0.3198945890037639
3fc8b3fe,0.09260602988817083
3fd0ac8f,0.8111942792396812
3fd1fdc9,0.09260602988817083
3fd5be72,0.1610197546037216
3fe2483d,0.1610197546037216
3fe3da8c,0.3644375374776098
3fe750ef,0.1610197546037216
3fef8a7c,0.8111942792396812
3ff5e530,0.1610197546037216
3ffb18c0,0.3198945890037639
3ffb2eab,0.3106384139365626
3ffb6cf0,0.3106384139365626
3ffb7f4a,0.1610197546037216
3fff56b9,0.1610197546037216
40010aae,0.3198945890037639
40019b5e,0.3106384139365626
4003e036,0.3106384139365626
40044447,0.1610197546037216
4004ba0d,0.3198945890037639
4004f556,0.1610197546037216
400ca471,0.8111942792396812
400ff9c8,0.1610197546037216
4010e2f2,0.09260602988817083
401474d8,0.09260602988817083
4014c8eb,0.40685471052010563
4017791b,0.09260602988817083
4018ee07,0.09260602988817083
4019401a,0.8111942792396812
401b5a47,0.1610197546037216
401c4f56,0.46933991063288205
401e2bb3,0.5067463444104472
401e7833,0.09260602988817083
40233c6a,0.1610197546037216
402bcd20,0.3198945890037639
402c6e7c,0.5067463444104472
4033bd0a,0.616240916168195
40374e89,0.40685471052010563
403e7799,0.8111942792396812
403e9122,0.1610197546037216
404304c0,0.1610197546037216
4045b401,0.7992154962719787
4046a8e8,0.09260602988817083
40494d2c,0.38646796792261884
404a56c8,0.5067463444104472
404ab065,0.1610197546037216
40599265,0.1610197546037216
405f85ca,0.09260602988817083
40681386,0.09260602988817083
406a111f,0.3198945890037639
40717f3e,0.3198945890037639
40748b31,0.09260602988817083
4077148f,0.5210266183492052
4078bfc9,0.1610197546037216
407d4210,0.3198945890037639
4080b6bd,0.09260602988817083
40820172,0.22521217423032622
40845309,0.6002692227097639
40894fae,0.09260602988817083
408c2ecd,0.09260602988817083
408d5750,0.1610197546037216
408f62ca,0.49470538793132457
40908b10,0.09260602988817083
4092471b,0.09260602988817083
40933bc8,0.09260602988817083
4093dd52,0.1610197546037216
409501e1,0.3175405318084693
40995d49,0.8111942792396812
409a84a8,0.1610197546037216
409b8996,0.8111942792396812
409c70e9,0.4017237367704644
40a34008,0.5210266183492052
40aaff20,0.1610197546037216
40adb20c,0.09260602988817083
40ae94b8,0.811851239631074
40b3f046,0.6698533009728141
40b53027,0.8111942792396812
40bedca9,0.09260602988817083
40bf23ab,0.8111942792396812
40c04243,0.4786077328145738
40c172fd,0.46076449983444556
40c335ec,0.44661262948686875
40c4ee63,0.09260602988817083
40c6057d,0.09260602988817083
40c7adb8,0.46933991063288205
40c92432,0.8111942792396812
40c95a67,0.5615160160338697
40cc8cfc,0.4611391455389355
40cc951a,0.3603452651877202
40d144b8,0.09260602988817083
40d5d3a5,0.09260602988817083
40d60b1b,0.3106384139365626
40d6445b,0.3106384139365626
40d9d2c8,0.8111942792396812
40dc55c9,0.2819439869689197
40debaec,0.1610197546037216
40e56c1f,0.488683859091042
40e7fbd8,0.09260602988817083
40ea63a4,0.5210266183492052
40eb2550,0.09260602988817083
40ed5ef3,0.8111942792396812
40eed036,0.09260602988817083
40eee993,0.3198945890037639
40f1156b,0.09260602988817083
40f1ae15,0.4611391455389355
40fc1e57,0.8111942792396812
41029a23,0.09260602988817083
410405c2,0.4611391455389355
410903d6,0.09260602988817083
4109dcd0,0.3611434757983175
410b4b19,0.8111942792396812
410c28fd,0.09260602988817083
4110425d,0.1610197546037216
4118004e,0.09260602988817083
411b6d0b,0.6496531310039629
4126d52e,0.8111942792396812
41296511,0.09260602988817083
412b3889,0.3687189119063097
412d9472,0.1610197546037216
41304afa,0.1610197546037216
41325066,0.1610197546037216
4135a920,0.3198945890037639
4135fe6e,0.6482049674934138
41367aa5,0.1610197546037216
413800fc,0.8111942792396812
41418524,0.8111942792396812
414519f6,0.8111942792396812
41494b8c,0.8111942792396812
4149a282,0.1610197546037216
414ca9a0,0.1610197546037216
41526f10,0.3198945890037639
41534b2a,0.1610197546037216
4156e92c,0.4612847943839701
415760c7,0.8111942792396812
415b0b13,0.1610197546037216
415b4723,0.1610197546037216
415e3672,0.1610197546037216
41668c10,0.4612847943839701
416a66d2,0.09260602988817083
417371e5,0.3611434757983175
4173aaec,0.09260602988817083
417436f5,0.1610197546037216
417a5974,0.09260602988817083
417d5067,0.414094902018938
41800c37,0.1610197546037216
418058e0,0.09260602988817083
418075a0,0.3198945890037639
41809168,0.1610197546037216
41815297,0.09260602988817083
418158a9,0.23730119827027468
41884066,0.49130045333374267
418cceb5,0.38646796792261884
41907ff8,0.3198945890037639
41908855,0.3106384139365626
4191af57,0.1610197546037216
4193e52b,0.8111942792396812
41951367,0.8111942792396812
41a683bc,0.8111942792396812
41a6f895,0.8111942792396812
41a9d793,0.8111942792396812
41ab6b40,0.38646796792261884
41ad6406,0.09260602988817083
41ad81c3,0.09260602988817083
41ba3fc3,0.4786077328145738
41bfa3b9,0.23730119827027468
41c3258d,0.8111942792396812
41c530ab,0.5615160160338697
41c9dfb3,0.09260602988817083
41cc8ed4,0.8111942792396812
41ccd2c6,0.09260602988817083
41d60a74,0.3106384139365626
41d9971e,0.5210266183492052
41db4f4e,0.8111942792396812
41dc633d,0.8111942792396812
41dc90ad,0.09260602988817083
41e41331,0.4507938096645966
41e61ec8,0.23730119827027468
41e79bb8,0.1610197546037216
41ecab15,0.09260602988817083
41ecb888,0.7080033909430593
41f20e42,0.09260602988817083
41f97ffa,0.3198945890037639
41fa4e7d,0.46933991063288205
41fc3636,0.38646796792261884
42014266,0.3106384139365626
42064cfe,0.3198945890037639
420a6b61,0.3106384139365626
420bd7c9,0.1610197546037216
420d3c55,0.09260602988817083
4215f21d,0.40685471052010563
4218f339,0.1610197546037216
421cd1bc,0.1610197546037216
42225d52,0.1610197546037216
4223df3a,0.8111942792396812
422438f8,0.8111942792396812
4225639e,0.09260602988817083
4228c727,0.09260602988817083
422950be,0.8111942792396812
422bc4d7,0.1610197546037216
422dfa40,0.09260602988817083
422e09e6,0.5210266183492052
422fdaaa,0.1610197546037216
42322b11,0.5749497640714893
423236e8,0.1610197546037216
42359421,0.8111942792396812
42399a8d,0.09260602988817083
423da796,0.6004085571060261
4241319c,0.4628906943275718
42509cfe,0.09260602988817083
425c7886,0.09260602988817083
425d2c7c,0.09260602988817083
425d6615,0.8111942792396812
4262c051,0.09260602988817083
42662d1a,0.09260602988817083
4266322d,0.3091209279942242
426af23c,0.7992154962719787
426fb169,0.1610197546037216
4271d753,0.09260602988817083
427754ca,0.3198945890037639
42794094,0.4611391455389355
427955e4,0.8111942792396812
428071ea,0.09260602988817083
42841cce,0.09260602988817083
4285d538,0.8111942792396812
428abbb3,0.09260602988817083
428cb6d5,0.8038117866390063
428dcdc8,0.8111942792396812
428f661b,0.09260602988817083
4291bac1,0.8296534043775348
429909a6,0.1610197546037216
429d115e,0.09260602988817083
429d7c45,0.8111942792396812
429f2943,0.3106384139365626
42a11578,0.1610197546037216
42a2cc7b,0.1610197546037216
42a4cd7e,0.1610197546037216
42a873c7,0.616240916168195
42a89063,0.1610197546037216
42b0e9e9,0.09260602988817083
42b321e3,0.1610197546037216
42babd4a,0.1610197546037216
42be9e36,0.1610197546037216
42c03381,0.09260602988817083
42c05b22,0.1610197546037216
42c0fcb1,0.1610197546037216
42c3dd09,0.1610197546037216
42c81715,0.8111942792396812
42c9e275,0.8111942792396812
42cc8a1d,0.8111942792396812
42ce119c,0.1610197546037216
42ceba1a,0.09260602988817083
42d12233,0.09260602988817083
42d384cd,0.4786077328145738
42d46c8d,0.8111942792396812
42d6440e,0.1610197546037216
42db17ef,0.36755746979529397
42dfa54f,0.8111942792396812
42e01269,0.1610197546037216
42e0653a,0.4611391455389355
42e34a51,0.09260602988817083
42e51faf,0.38646796792261884
42efb01d,0.5210266183492052
42f66db9,0.4612847943839701
42f8c341,0.09260602988817083
42faea59,0.8111942792396812
42fe9e11,0.40685471052010563
42ff74cd,0.1610197546037216
4300aa27,0.3603452651877202
43014541,0.1610197546037216
4302ef9b,0.2819439869689197
4305412f,0.1610197546037216
430822b3,0.8111942792396812
430f33b4,0.09260602988817083
43159bcd,0.3014992510167199
431f4e58,0.1610197546037216
432424c3,0.2943464749849888
43289736,0.40685471052010563
432d5245,0.1610197546037216
4334f96c,0.09260602988817083
43432039,0.1610197546037216
4345d3a5,0.1610197546037216
434e8fb7,0.8719732789188516
435380bd,0.8111942792396812
4356db37,0.22521217423032622
435c97f6,0.4612847943839701
43643f95,0.09260602988817083
43650bc8,0.09260602988817083
43653fe3,0.09260602988817083
43662a7d,0.3106384139365626
4371dc3b,0.09260602988817083
43739307,0.1610197546037216
43779524,0.1610197546037216
437822c7,0.4691671449287192
4378cf86,0.3198945890037639
4378ff7f,0.512847800705202
437af2ff,0.5067463444104472
43818419,0.2943464749849888
43872800,0.09260602988817083
43894033,0.1610197546037216
438aaa96,0.8111942792396812
4390881c,0.8260223307340171
4390d27b,0.7275119954829198
439113ce,0.09260602988817083
43993bb1,0.1610197546037216
439a7ae4,0.1610197546037216
439be938,0.1610197546037216
439d167c,0.1610197546037216
43a614ab,0.3198945890037639
43ab3dfe,0.8111942792396812
43abb351,0.22521217423032622
43ad9e03,0.09260602988817083
43b0747c,0.1610197546037216
43b5e783,0.09260602988817083
43b6a905,0.09260602988817083
43bfec64,0.1610197546037216
43c3319b,0.09260602988817083
43c63233,0.09260602988817083
43c64296,0.1610197546037216
43c7f438,0.616240916168195
43cbe5ff,0.8111942792396812
43d725b0,0.1610197546037216
43e666a9,0.8111942792396812
43e98691,0.3106384139365626
43ecc10c,0.1610197546037216
43ee7e3c,0.09260602988817083
43f1a1b9,0.09260602988817083
43f69e06,0.7138964009239025
43f78f64,0.09260602988817083
43fc1b44,0.616240916168195
4402e465,0.09260602988817083
4402ec28,0.3198945890037639
44032147,0.3462731766759515
440e64b5,0.1610197546037216
440e8c20,0.1610197546037216
4417bec6,0.09260602988817083
4418ba71,0.09260602988817083
441b42db,0.09260602988817083
44269b3d,0.5210266183492052
4428a8a2,0.09260602988817083
44290353,0.8111942792396812
442a2911,0.4612847943839701
442d6dfd,0.3175405318084693
443345bf,0.1610197546037216
4435f15f,0.8111942792396812
44380185,0.1610197546037216
443b0162,0.3644375374776098
443f08c8,0.38646796792261884
444105d3,0.8111942792396812
44441f56,0.3198945890037639
44467e32,0.1610197546037216
444a96dc,0.4691671449287192
444c38fc,0.8111942792396812
4459d1da,0.1610197546037216
445c5b9f,0.09260602988817083
446833ad,0.1610197546037216
446a3c8e,0.1610197546037216
446d86da,0.09260602988817083
446db7d5,0.1610197546037216
4473cb91,0.3106384139365626
44748bc9,0.1610197546037216
4475b2e8,0.8111942792396812
447618ec,0.09260602988817083
44789d5b,0.8111942792396812
4478f1a2,0.1610197546037216
447dbbe9,0.09260602988817083
448f43d8,0.1610197546037216
44913772,0.4612847943839701
44924e0a,0.8111942792396812
44937de7,0.8111942792396812
4495e172,0.5210266183492052
4496ab2e,0.8111942792396812
4499b4f6,0.1610197546037216
44a3e147,0.3106384139365626
44a67186,0.1610197546037216
44b09889,0.3198945890037639
44b18673,0.3198945890037639
44b89a94,0.09260602988817083
44b95dc1,0.09260602988817083
44bc1381,0.38646796792261884
44c157e5,0.1610197546037216
44c42d56,0.3198945890037639
44c4903e,0.8111942792396812
44c79b07,0.1610197546037216
44c7e26e,0.09260602988817083
44c98334,0.3959697589747241
44cafb9e,0.8111942792396812
44cb3735,0.09260602988817083
44cb8190,0.09260602988817083
44cbae51,0.1610197546037216
44d338ab,0.09260602988817083
44d44a38,0.3106384139365626
44d4f6b6,0.8111942792396812
44d92eb0,0.1610197546037216
44da4c49,0.1610197546037216
44e14bfd,0.3198945890037639
44e17651,0.8764229673555548
44e2951c,0.09260602988817083
44e43764,0.09260602988817083
44e89b77,0.1610197546037216
44e90fd0,0.2652740424038871
44f60b8d,0.8111942792396812
44fbce9d,0.09260602988817083
44fca08c,0.09260602988817083
44fd080d,0.09260602988817083
44ff2b9c,0.09260602988817083
450084d0,0.1610197546037216
4501693c,0.8111942792396812
45020723,0.1610197546037216
4507bfd0,0.1610197546037216
450a5a03,0.09260602988817083
450c38ba,0.4136927725956257
450e7966,0.8111942792396812
45118d7d,0.46933991063288205
4516b2a5,0.09260602988817083
4516cce8,0.1610197546037216
4517069b,0.09260602988817083
451974bb,0.5210266183492052
451a7180,0.8111942792396812
451ddc83,0.09260602988817083
451f8da9,0.5067463444104472
45228a20,0.1610197546037216
4523caea,0.4612847943839701
4523de25,0.09260602988817083
4524bddd,0.09260602988817083
4524bdf2,0.5210266183492052
4529904e,0.40685471052010563
452e22a2,0.09260602988817083
453418e9,0.8111942792396812
