person,label
20942a48,0.33647386885350505
209a3aef,0.41010057604136463
20a22248,0.09686966447624655
20ac4fd4,0.7723691405130554
20af1c6e,0.7623357135877665
20b5aec4,0.0
20b5af6c,0.09897480510195929
20b9a582,0.5097095068590074
20be6ce8,0.07291970209054721
20befec7,0.8147390553942419
20c04bf6,0.2792183238390524
20c339d1,0.7665210464061467
20c8da28,0.04796586720887053
20cf2069,0.27252690111449085
20cf33c1,0.15282397411779916
20d23614,0.5513147489214247
20d2e919,0.026098551487384818
20d31358,0.0
20d488f1,0.5687797407233863
20daf4fa,0.0
20db838b,0.7582770995658199
20dbcca4,0.0
20e9ac52,0.09686966447624655
20e9d455,0.42014719082627316
20eb8fa2,0.06658502478275898
20ee1c83,0.32413693907741525
20f44013,0.27287661342982233
20f458bd,0.5776105373005407
20f67ad1,0.8163143662103858
20fab3e0,0.26105903408447834
20fe430a,0.029378092367789526
20ff9ba3,0.8114417685643949
210a65a4,0.5475320114237905
210edfc9,0.13908790025371542
210fdf1e,0.31714840151012175
21109da4,0.5766723485751664
21135fa4,0.4062872385203242
21174a07,0.0
211a4eeb,0.5229399918065163
211a89d5,0.0
212135d1,0.13908790025371542
21234229,0.52418705969736
2123cb37,0.48253760096743126
2126177d,0.2703808831889084
2129ad7e,0.6018335754098397
212de5a1,0.3109348107995388
21316a1b,0.12282566610955148
2133046c,0.32904245728085896
21352a77,0.0
2138a4ac,0.292292713972277
213f1e1f,0.45546389570861257
213f896e,0.2455422756049685
213ff009,0.009939065257254107
2142cf9b,0.07767163264162022
2148a9ef,0.1292361145198031
2149910c,0.4115364399671913
214bd22c,0.2813312715129044
21514d45,0.04796586720887053
21515d24,0.7990290469319692
21525b43,0.0
215367bc,0.2961390901832635
2155d6b0,0.6822563524571147
2155fed3,0.0
2157b3ff,0.33330154769714576
2157edb0,0.2418842948370533
215a7052,0.09686966447624655
215d0570,0.026098551487384818
216247cd,0.7567407779186811
21642c9d,0.771001472181674
2164531a,0.8385058113034182
2166ee40,0.28158794638274737
2173b244,0.8224322588705997
2174ef0a,0.21090921755339678
2176e657,0.27287661342982233
21797882,0.0
217b25e1,0.48386783113954224
217e0d34,0.04381117777325557
21823013,0.13908790025371542
21825055,0.04381117777325557
21858191,0.18614929447532913
21879282,0.17308431777047031
21894f92,0.3414721984178297
218db6f7,0.1331961695526239
21979f5b,0.07127300199465716
219f7078,0.3053861994264927
21a1db6e,0.026108019822418116
21a2811d,0.026108019822418116
21a3ddad,0.27958653115901483
21a5c3ed,0.8530505224601574
21a7f030,0.23678670552038633
21ac6fa8,0.013324927681200582
21ae270b,0.4956036333322717
21afa69c,0.7432155081149247
21b0febb,0.1058861226110956
21b312e7,0.5102706986470908
21b3d473,0.7173096814185689
21b4f272,0.2517274880306514
21b86540,0.0
21b90390,0.17248230403544781
21c802fc,0.07528909897134119
21c94f18,0.4685127126757373
21cc97b1,0.2792183238390524
21ce3dba,0.28755430989887953
21d9ac5b,0.31425594630168274
21da8fd4,0.43278502589410356
21dbcecf,0.20167751598770867
21ee1ca5,0.06658502478275898
21f01b67,0.21258525956847651
21f28572,0.40715753222665085
21f77874,0.0
21fb74ec,0.27481099609675613
2200ba22,0.025609794025709714
2208c6b0,0.0
2209ca9a,0.5029391161878134
220d08d2,0.44792499558250765
220fb2a6,0.3537204983191248
22103560,0.3280498276789057
2211fcd8,0.08117593684039848
2221d616,0.12099980277576405
2223c525,0.491725042723551
2224a789,0.029378092367789526
222c34ad,0.04796586720887053
2231e864,0.7246656436122699
22357585,0.0
223655dd,0.0
223d29af,0.49968699500055075
22407390,0.0
224444e5,0.8166709259365469
2245864f,0.009939065257254107
224613bb,0.4773243779141866
22489578,0.0
224d02df,0.30903764046246984
2250728f,0.026098551487384818
2251694a,0.2792183238390524
225707dd,0.7991086973271088
2257127d,0.460831690357575
2259080e,0.04796586720887053
2259d0f6,0.0
2259ef87,0.3537204983191248
225a9786,0.18614929447532913
226af79d,0.5506696726918472
226b6e63,0.0
226c90cc,0.607383154579884
226f9ca4,0.0
22719159,0.7305443499168945
2283943e,0.10538181054291125
2283d0ca,0.22107463123945986
22854310,0.7173096814185689
2287c9f7,0.6988738428796607
228d6264,0.37431966468036404
228de347,0.813191355959422
229201d6,0.0
2292d2d7,0.009939065257254107
229361a1,0.7866914793610014
2296ddc7,0.19816371331764546
2297c221,0.026108019822418116
2297fe6c,0.09825892782960731
229a0726,0.3637355503415074
229d9da8,0.813191355959422
229fdfe8,0.10538181054291125
22a1d0a1,0.024650999488697346
22a20092,0.8307624912671614
22a2c43b,0.0
22a4bfd4,0.0
22abb72e,0.7435504565242143
22b4c54d,0.5079076208067812
22bec830,0.3133715493099267
22c0d301,0.18614929447532913
22c2aafb,0.46388132418902844
22c47496,0.0
22c53ca3,0.009996215411196874
22cab020,0.013324927681200582
22cab523,0.1058861226110956
22cf53d1,0.7345550928240077
22d16cc3,0.04796586720887053
22d33b71,0.0
22dbc7ac,0.8307624912671614
22dd0490,0.0
22de4f1d,0.7029839459411201
22e72181,0.009996215411196874
22e7bb67,0.14612069201169833
22e95fa2,0.5721624910112236
22f1d021,0.4115364399671913
22f3d1d6,0.029378092367789526
22f5e2ad,0.0
22ff59f6,0.04381117777325557
2300ac5e,0.09825892782960731
230261e8,0.5437824304308259
2307d8b6,0.11345898946549673
230d556d,0.24343622491483238
231604a0,0.46587678938033533
2318a56e,0.0
23213389,0.1845082375527706
23246692,0.0
23252ece,0.34176543399607306
2326c6a8,0.0
232a9423,0.8633922223018897
2330afa8,0.013324927681200582
23341942,0.5669666803918569
233ddb3a,0.0
2341adc6,0.18614929447532913
2348c976,0.7726270793177074
234a1b9a,0.0
234ceb64,0.11421142045547064
234d01fc,0.06152643916851623
2350c5db,0.45546389570861257
235131b3,0.2599023459589106
2351c6a0,0.27958653115901483
23577e32,0.0
23588e6a,0.18982709586799487
235bef7a,0.09897480510195929
235f7c8a,0.34857316690773976
2362245e,0.545412039833703
236503a3,0.2550693738863795
2366abd7,0.013324927681200582
23682b97,0.3681094754433088
236970f5,0.04796586720887053
236d0e51,0.06152643916851623
236ffa68,0.025609794025709714
23733487,0.0
2375d180,0.1312848285878477
237601ab,0.5619424591193767
237c2b26,0.48747730632183284
237ccfa6,0.009939065257254107
237d36d7,0.026108019822418116
23841573,0.28158794638274737
238528e9,0.04796586720887053
2386d09c,0.06658502478275898
238a2d16,0.0
238dd87c,0.2827395672284635
238f6396,0.4833271322374591
239318ff,0.1031897957487676
2393ae09,0.1125735457787795
23981a83,0.21018960655521385
239913e9,0.024650999488697346
239c958a,0.34458472722990474
239e8e01,0.7768701225788471
23a0bb1e,0.10984140196993675
23a7ad5e,0.0
23a83fee,0.8535163138390349
23aefd1c,0.6859695334805797
23b551ef,0.0
23b77b33,0.029378092367789526
23b90f81,0.5240620521386925
23c2b2cd,0.6859695334805797
23c3ddc3,0.19039153712045107
23c74f92,0.11577501594256076
23c8875d,0.5128757592143379
23cc76e7,0.6729972277511153
23d3e744,0.34631196126570396
23d42bae,0.24858964585451498
23d7ed20,0.11345898946549673
23d88ed9,0.1058861226110956
23d9fd68,0.5671168897329121
23dcb207,0.24579148177742544
23e43225,0.04381117777325557
23e4c99b,0.6063216747792588
23e6906d,0.28158794638274737
23f11762,0.4439462944625062
23f27eb5,0.4685127126757373
23f650a7,0.0
23f876a4,0.10538181054291125
23fa86ae,0.33664726171095893
23fe448b,0.08117593684039848
23ff1ba0,0.3254264644326772
240091a1,0.08117593684039848
24024737,0.2757654708317229
2404eacb,0.1292361145198031
24089fb5,0.2373035716106251
240ca485,0.4030346793491715
24118361,0.11421142045547064
2412ae25,0.18982709586799487
24136d9d,0.7484560337716941
241508a1,0.8511895392956701
2415d2d4,0.7986640569967889
2418b7f1,0.29476216521842236
241af2b1,0.1741533287213449
241f35aa,0.5318084238755989
2425beb8,0.4104275014464379
24298818,0.08117593684039848
242e541e,0.04381117777325557
2435fd9e,0.47145472365723806
2438f7a5,0.83911041934519
2439602f,0.7246656436122699
243bd2d5,0.10251195595917462
243f49be,0.13908790025371542
2440b054,0.0
2444627a,0.4166064795260869
2448e84c,0.35144353640762216
2449b7d7,0.0
244a5f80,0.13908790025371542
244ad9ef,0.09686966447624655
244c21d3,0.11421142045547064
24501cb3,0.0
24525dba,0.48161429737685413
2454293c,0.13908790025371542
24578ea8,0.8149230948655088
2457b4c5,0.37722373565458966
245c36d1,0.491725042723551
245c8975,0.0
245de12d,0.051906451575010525
2464ec5c,0.024650999488697346
24654122,0.06152643916851623
2465d0fa,0.5115358909420257
2466dcee,0.6859695334805797
24674efe,0.009996215411196874
246a77a7,0.7567407779186811
246dc465,0.15944751046151723
246dcefd,0.28158794638274737
246e64da,0.12964774208536922
246eca2a,0.04796586720887053
2471e925,0.31361578947911334
24737313,0.0
2476f804,0.4868831765718923
247bd320,0.0
247e3db1,0.0
2482317e,0.07127300199465716
2483060b,0.7387537648917675
24894a74,0.12282566610955148
2489870a,0.013324927681200582
248bdaa8,0.1125735457787795
248d55ad,0.10251195595917462
2492d677,0.354655414206372
249447e0,0.38830006318600635
24a1ae90,0.392027175785374
24a1dc24,0.0
24a47091,0.367110632193408
24a9454a,0.21698328227600716
24ab7ae0,0.009996215411196874
24ad1a4b,0.10538181054291125
24b0c188,0.23962364121258614
24b44e40,0.36195166089415476
24b6e3ff,0.2757654708317229
24b9fa1a,0.04796586720887053
24bdf2d1,0.7284413179934467
24be07d6,0.5051931738733972
24bef9c7,0.0
24bef9e2,0.41203253127417794
24c6c3ad,0.8307030835073153
24c77ea8,0.0
24c84a4c,0.013324927681200582
24ca1faf,0.0
24cd69c3,0.4606263149807484
24cd7a7e,0.6541764978879793
24d03674,0.3654204260044932
24d6d6c2,0.1312848285878477
24d75a1e,0.18982709586799487
24d83bf6,0.0
24d8cf2e,0.029378092367789526
24d902ea,0.08117593684039848
24df86bf,0.30794009958955126
24e198a5,0.024650999488697346
24e7b7a3,0.0
24ead52f,0.33748627473336235
24eb3962,0.10034243993282514
24ebbf24,0.0
24ee120a,0.2827395672284635
24f0d510,0.0
24f13165,0.009996215411196874
24f18741,0.292292713972277
24f53246,0.13908790025371542
24f53ba2,0.7863941899690722
24fa2a20,0.21182788763217203
24fb9f01,0.04796586720887053
24fc79ba,0.10984140196993675
2501a9ce,0.0
2506e3a4,0.0
250e0414,0.0
2513a151,0.026108019822418116
251a524c,0.7029839459411201
251c1b4b,0.2500929801451714
25290359,0.2373035716106251
25300824,0.6063216747792588
253274ea,0.07127300199465716
253ab154,0.0
253ae9d3,0.26105903408447834
253cf29f,0.2813312715129044
253e5727,0.49424171075351
254324ae,0.8163143662103858
254345b5,0.2550693738863795
2543e139,0.009996215411196874
254644b8,0.0
25472f7a,0.2388774679714641
25480149,0.0
254d3e9a,0.18614929447532913
254f4c75,0.2373035716106251
254f8761,0.697546146252804
254f9527,0.2500929801451714
2550afbe,0.1741533287213449
25543f10,0.36448508142798186
25593c7e,0.0
255a518c,0.491725042723551
255a8808,0.43639336688794383
2566c386,0.7665210464061467
256d9924,0.08117593684039848
257980d3,0.24745582034770455
257c82cd,0.8253469305279764
25818ce9,0.8166709259365469
258556ae,0.7671840091515623
258d3bbb,0.009996215411196874
258f217d,0.18982709586799487
259112e0,0.04796586720887053
25950776,0.5635582403896827
25979239,0.18614929447532913
259d6f6a,0.7431568140011862
25a22ef2,0.0
25a4ff4f,0.8307624912671614
25a64bac,0.4280793328958243
25b37871,0.783057310294768
25b582b8,0.04381117777325557
25b70080,0.42283832785740516
25b77cf2,0.5564366932196004
25b9cb0d,0.06152643916851623
25bd8078,0.7019239783098743
25c16edf,0.3084874228116194
25c19972,0.04381117777325557
25c2b00e,0.7982471642569113
25c2f504,0.7791081897943737
25c33cf4,0.5265318016051482
25c61e9d,0.0
25ca018f,0.0
25caf64f,0.5082962520917456
25cf5871,0.4606263149807484
25d2a162,0.5440181987151634
25d65764,0.06152643916851623
25da2736,0.43534486121915955
25dda738,0.12099980277576405
25e2667a,0.18982709586799487
25e31653,0.3154762560816266
25e693e8,0.1509368103288939
25eb1772,0.029378092367789526
25ec69e5,0.013324927681200582
25ec9fa8,0.013324927681200582
25ee600f,0.1586378302473506
25ee9f26,0.013324927681200582
2601b542,0.0
2602bd8e,0.18614929447532913
26047132,0.026108019822418116
2606c8da,0.26982723138902737
2608d0a2,0.009996215411196874
260a0230,0.051906451575010525
2613f034,0.8307624912671614
2614ab11,0.06658502478275898
26178553,0.5128757592143379
261af624,0.26982723138902737
261bfce2,0.35543500090092395
261cc48c,0.0
261cf35e,0.2500929801451714
261d2e8d,0.0
261f4448,0.8228893048351413
2620d1d6,0.7866914793610014
2623b6f1,0.07127300199465716
262738c2,0.22614516035321733
26281df3,0.06152643916851623
2629e228,0.31943224685661026
262a012f,0.4442844407943105
262c9429,0.29476216521842236
262ed280,0.5506696726918472
262f11b0,0.026108019822418116
26314d8f,0.8288760543795467
2631635b,0.009939065257254107
2633d4f4,0.6898066023912722
263ae8f4,0.06152643916851623
263c582e,0.28312295030431256
263f79a4,0.7539976881455943
26403419,0.024650999488697346
26416b32,0.2827395672284635
2644b8a7,0.7032686454538193
264840da,0.4606263149807484
26499400,0.40111795470626077
264a28a4,0.09897480510195929
264a9469,0.09686966447624655
264f946a,0.05391163730879216
264f9c82,0.12282566610955148
264fc8a9,0.1058861226110956
26569274,0.6773871683638186
26575861,0.09897480510195929
2659cdc5,0.0
265bbc90,0.47605673253361475
265bc0d6,0.289823616979936
265d6e3e,0.0
26628be8,0.026098551487384818
26666453,0.06152643916851623
26698cd3,0.0
266d39eb,0.44495800479081227
267333f9,0.672802979477176
2675cb60,0.8163143662103858
26767d06,0.013324927681200582
2677ee25,0.15282397411779916
26782f73,0.4295482781196854
2678a785,0.1354155379442567
267c1462,0.5636926272248822
267cda44,0.02814521442662189
268c121c,0.5130823376968257
268c8cd3,0.29476216521842236
268cea2d,0.09825892782960731
2697069d,0.0
26a3c8cf,0.2703808831889084
26a46496,0.4606263149807484
26a517d1,0.35543500090092395
26a9878d,0.8307624912671614
26ad8c3b,0.025609794025709714
26b0778e,0.35193234990612565
26b25350,0.8307624912671614
26b3209a,0.06152643916851623
26b3af75,0.2961390901832635
26b404a4,0.12282566610955148
26bf0937,0.009939065257254107
26c0f150,0.07528909897134119
26c1dade,0.06152643916851623
26c41e8f,0.08774973160827385
26c7a5ef,0.026108019822418116
26c8a3be,0.40186865811728
26c9e528,0.2792183238390524
26cff3b9,0.7431568140011862
26d48cff,0.024650999488697346
26d781a0,0.37431966468036404
26db1dc9,0.3979054027743934
26dee3d9,0.6156401078988206
26e26ead,0.2553201842349988
26e4f690,0.1125735457787795
26e827db,0.0
26e9004c,0.11421142045547064
26e915fe,0.0
26e9255a,0.025609794025709714
26f4266e,0.026098551487384818
26f9a147,0.7567407779186811
26fafe2c,0.18614929447532913
2700c735,0.009939065257254107
27020b3d,0.8565676542202733
2705b203,0.26105903408447834
270647dd,0.04381117777325557
270b42e3,0.13908790025371542
27112590,0.024650999488697346
27116bdc,0.1463744278474463
27159bd4,0.7791081897943737
2715d3c6,0.0
27166f60,0.10251195595917462
2718de7c,0.2965982502647344
271b4ebb,0.09686966447624655
2726e47b,0.7665210464061467
272aa790,0.3565717627264776
2730783f,0.18614929447532913
27309541,0.06658502478275898
273208ee,0.44312062846732597
27326305,0.853242257463093
273295ab,0.0
2738fa6d,0.31512582156844676
27398e00,0.18982709586799487
2739e0c6,0.6824224649160973
273da5b9,0.7791081897943737
273dd1f3,0.009996215411196874
273fcf49,0.512643688612451
27429d02,0.09686966447624655
2742fada,0.0
27436b81,0.026108019822418116
2744f4c6,0.07528909897134119
27477fd5,0.0
2747f990,0.024650999488697346
27502e2f,0.45546389570861257
275052a9,0.7986640569967889
2753d362,0.5869461538788067
2755bf25,0.07528909897134119
27595594,0.5382285392061144
276981d4,0.025609794025709714
276a9812,0.6055280534273465
276c94a7,0.0
276f7d1c,0.25034689721411074
2773710e,0.28158794638274737
277dbee0,0.0
27838ed9,0.7920189985296867
27844987,0.009996215411196874
2784a2e2,0.22446002916748742
2786f293,0.8149230948655088
278c8572,0.04381117777325557
279220d4,0.7991086973271088
2794d359,0.1509368103288939
2795f33d,0.029378092367789526
279b26cf,0.2388774679714641
279b53a9,0.7723691405130554
27a2db3a,0.04796586720887053
27a3c2c3,0.6140686641606418
27aa486c,0.0
27ac0a6c,0.5915147110837926
27b01dee,0.34857316690773976
27b0d3e8,0.05391163730879216
27b39551,0.0
27b90284,0.8701587971144171
27bc210a,0.8701587971144171
27be2210,0.4881204667231489
27c23600,0.08117593684039848
27c4deeb,0.292292713972277
27c58569,0.10251195595917462
27c8731a,0.39235997143472673
27ce3aca,0.34631196126570396
27cfafd7,0.0
27d7a36c,0.029378092367789526
27dfe757,0.1125735457787795
27e328b9,0.0
27e51f8d,0.535917606115216
27e548d8,0.2961390901832635
27e8c324,0.35203134226732585
27eb4133,0.28755430989887953
27eed007,0.7305443499168945
27f5ac6a,0.0
27f7e947,0.2757654708317229
27fe13a2,0.2136536416290245
2800f0a2,0.07528909897134119
280cdbfc,0.009939065257254107
28116742,0.28702383705561096
281194a9,0.3152877950650951
28145cd7,0.024650999488697346
2816227b,0.09825892782960731
2816eb08,0.3296790415999376
2819b7b5,0.7243550764055023
281ca09c,0.0
282051bb,0.4721988955115772
282feb30,0.2827395672284635
283f0c1f,0.19039153712045107
28400a6f,0.8180175484866788
284110e2,0.3953554647964216
28428c64,0.4062872385203242
2850a2ce,0.8467498237963342
28550625,0.0
285cbb2f,0.08117593684039848
285cdc3a,0.026108019822418116
285e5ff1,0.7474086597251859
286323bb,0.30943021049742525
2864cbbd,0.0
28654ed8,0.04796586720887053
28678a36,0.0
286c22c6,0.49080843495170134
286d27d9,0.28755430989887953
2877d1b1,0.02814521442662189
2877df15,0.18614929447532913
2888e98e,0.27958653115901483
288a0d0c,0.4433255885818335
288ecc09,0.026098551487384818
2896bfec,0.0
289b230d,0.08117593684039848
289e64f7,0.4280793328958243
289e9c3c,0.3602796730084209
28a130fe,0.009996215411196874
28a182cd,0.09686966447624655
28a6ec0e,0.811139728209074
28a73225,0.5789810179359531
28a91e45,0.15282397411779916
28abb01c,0.07127300199465716
28abe0cf,0.0
28aef7f8,0.2953169420628578
28afff93,0.5318153145316727
28b0be54,0.2827395672284635
28b3b577,0.8262273153619635
28b9d839,0.11421142045547064
28ba2f91,0.7665210464061467
28bc1ea6,0.8149230948655088
28bef555,0.1461668826794593
28c29fe6,0.7284413179934467
28c47378,0.07889405333900743
28c763a9,0.07528909897134119
28d0bf21,0.40026816879614024
28d60901,0.2373035716106251
28d99631,0.0
28daea45,0.013324927681200582
28dc4e01,0.4280793328958243
28e14b14,0.30715098001800567
28e35c5e,0.2500929801451714
28e3667d,0.27102339871834125
28e56af8,0.28107177830644126
28ea1992,0.575875489973919
28ebbea6,0.2455422756049685
28ebc7d2,0.08650305882966837
28ec94ac,0.7582770995658199
28ef2dc8,0.0
28f48f70,0.13908790025371542
28f4bfe4,0.026098551487384818
28f601ea,0.7032686454538193
28fac9ae,0.5255742756232676
28fe7d08,0.08117593684039848
2902fdff,0.26062161411087453
2905b7dc,0.1125735457787795
2906a0a1,0.0
2908d59c,0.324778498518442
2908e8f1,0.582656135292907
290a4ade,0.1312848285878477
290a78f7,0.5249986253667446
2910e698,0.3841494698901705
29153932,0.3153604737856911
291b1d25,0.026098551487384818
291d27d1,0.10984140196993675
291eccd0,0.13908790025371542
2921023b,0.009996215411196874
29312b5c,0.21090921755339678
293da46e,0.7348913359538192
294764f8,0.026098551487384818
2947d2c7,0.0
294c1ab5,0.2493802339117063
294c63c9,0.0
29539423,0.7266745415370358
2955037e,0.0
2955201f,0.7569766426346825
2955b2cb,0.34601767457498067
2957ded6,0.09825892782960731
29589819,0.1845082375527706
29595c09,0.5085188530127975
295a326c,0.19816371331764546
295a7b0f,0.8535163138390349
295dad52,0.3053861994264927
2965cbdc,0.545412039833703
296685e7,0.2164402142977014
29689e1a,0.724944411880475
2970ed97,0.029378092367789526
2972bae1,0.02814521442662189
297328eb,0.8149230948655088
29737438,0.7029839459411201
2975ed37,0.1292361145198031
297c0103,0.43757154050167424
2980d082,0.4868831765718923
2980dfcd,0.0
29893fcf,0.392027175785374
298a2bca,0.1125735457787795
298ac09f,0.6811898601217242
298b1a56,0.13908790025371542
29985f18,0.7703604224472955
299e0735,0.009996215411196874
29a2acb7,0.5953475115749151
29a3c643,0.0
29a5f11a,0.051906451575010525
29a877cc,0.026108019822418116
29a9d6d5,0.04381117777325557
29aa61d5,0.0
29b111d1,0.7173096814185689
29b169ff,0.6617719859504172
29b1983e,0.013324927681200582
29b2125b,0.8753969528875303
29b2acab,0.009939065257254107
29b30e2b,0.43534486121915955
29b339b6,0.013324927681200582
29b376a9,0.11577501594256076
29b63cfd,0.029378092367789526
29b9f07e,0.024650999488697346
29bcedb9,0.025609794025709714
29c06ba0,0.009939065257254107
29c12770,0.009996215411196874
29c5895a,0.2388774679714641
29c7aeae,0.06658502478275898
29c7d7d3,0.029378092367789526
29c814a8,0.8307030835073153
29d671fd,0.8307030835073153
29d83daa,0.025609794025709714
29d9125f,0.029378092367789526
29d9478e,0.024650999488697346
29dffb48,0.12282566610955148
29e1a563,0.2757654708317229
29e5a6a3,0.33524213519315216
29e759b9,0.2792183238390524
29ebb414,0.04381117777325557
29ebcd49,0.29287112583805575
29f3666a,0.7567407779186811
29f3c366,0.009996215411196874
29f6b6be,0.09686966447624655
29f80519,0.13908790025371542
29fd757a,0.7665210464061467
2a031bf5,0.8253469305279764
2a034aef,0.33365306155343394
2a047e7f,0.04381117777325557
2a0492fe,0.051906451575010525
2a05b763,0.013324927681200582
2a08384a,0.1292361145198031
2a0c50c4,0.1058861226110956
2a0d9c84,0.026108019822418116
2a0debb5,0.02814521442662189
2a139536,0.0
2a171e6f,0.5581966239433751
2a1916e9,0.7958094421886507
2a1a01e6,0.08117593684039848
2a25a16d,0.2553201842349988
2a271caa,0.05391163730879216
2a2ba1fd,0.1461668826794593
2a391efb,0.8163143662103858
2a39a7dc,0.18614929447532913
2a3c2791,0.6859695334805797
2a41f459,0.3153604737856911
2a430b62,0.0
2a4502b7,0.09897480510195929
2a458cbc,0.1058861226110956
2a47f61d,0.3867165531202148
2a481b17,0.051906451575010525
2a48b44a,0.21090921755339678
2a4bda7c,0.40186865811728
2a4e7e52,0.0
2a4f7398,0.029378092367789526
2a510054,0.18614929447532913
2a53a44f,0.4606263149807484
2a58bd6b,0.8074119146575995
2a594323,0.1461668826794593
2a59c69b,0.04381117777325557
2a617974,0.18982709586799487
2a617e51,0.5247006417213058
2a622628,0.04796586720887053
2a652ac7,0.009939065257254107
2a67d732,0.7378126529677597
2a6f1543,0.11421142045547064
2a72349f,0.09686966447624655
2a724d87,0.0
2a77c3fc,0.5002945515751923
2a797338,0.6063216747792588
2a79c1b9,0.813191355959422
2a7ddfb1,0.06152643916851623
2a7e7094,0.18614929447532913
2a7eac01,0.0
2a7eeb6f,0.16159322202046472
2a8f9b4e,0.7990290469319692
2a92a01e,0.2550693738863795
2a977d34,0.2500929801451714
2a9e3d2c,0.2550693738863795
2aa05568,0.607900660922891
2aa1295f,0.10538181054291125
2aaac2a4,0.026108019822418116
2ab2ed32,0.0
2abb2711,0.026108019822418116
2abc0437,0.8601466806905809
2abe2632,0.0
2ac16ab2,0.28702383705561096
2ac37abd,0.42120924049385683
2ac4cfe2,0.0
2ac946b8,0.0
2ac9aa74,0.5113725807680688
2ace0b56,0.4147437067417502
2ace425c,0.026098551487384818
2acfd822,0.3154762560816266
2ad0a38c,0.10251195595917462
2ad2a752,0.7246656436122699
2ad4aa52,0.5713766884725331
2ad7f032,0.460831690357575
2ad92ffd,0.029378092367789526
2ada260e,0.3053861994264927
2ae76776,0.8511895392956701
2ae9d8cd,0.1292361145198031
2afb90d0,0.6854893020128745
2affe4a3,0.2373035716106251
2b005074,0.0
2b012edf,0.06658502478275898
2b02eb70,0.4700421291249823
2b04eed5,0.43542339637222727
2b056632,0.026098551487384818
2b0c479f,0.07291970209054721
2b0f24ee,0.16159322202046472
2b113a4e,0.27891008385843086
2b1ab142,0.009996215411196874
2b1d2f45,0.6854893020128745
2b1d979d,0.18982709586799487
2b1f0970,0.10251195595917462
2b203b9e,0.29476216521842236
2b213b2c,0.8149230948655088
2b21622d,0.28832437598066274
2b235dc0,0.8155075123618895
2b292401,0.0
2b2fe6d7,0.009996215411196874
2b311d2b,0.06152643916851623
2b314026,0.7032686454538193
2b34a716,0.026108019822418116
2b473667,0.813191355959422
2b489177,0.28755430989887953
2b4962c4,0.026108019822418116
2b510455,0.45808400452079734
2b51ebf8,0.2550693738863795
2b53dc6c,0.6859695334805797
2b551ff4,0.009996215411196874
2b5a1236,0.009996215411196874
2b5ca449,0.5262407960040634
2b5da91c,0.23486771719529295
2b5e58c2,0.8155075123618895
2b656d53,0.8228893048351413
2b6837c0,0.30243463272362814
2b69780e,0.32904245728085896
2b6e7920,0.5096174948511737
2b7074e3,0.7284413179934467
2b7100d1,0.0
2b72c1f5,0.02814521442662189
2b740e5c,0.18614929447532913
2b7892fa,0.3346554965635583
2b790a0b,0.3414721984178297
2b7b11c8,0.6824224649160973
2b7ece23,0.0
2b828847,0.009996215411196874
2b8380d4,0.04381117777325557
2b83c312,0.0
2b878a80,0.0
2b878d97,0.19442541921894535
2b8a9276,0.17633989590828889
2b8b587c,0.15282397411779916
2b8d193c,0.3602796730084209
2b8d93a1,0.1461668826794593
2b948430,0.46495542574156945
2b94e3cf,0.026108019822418116
2b99dc3a,0.7665210464061467
2b9d3367,0.0
2b9faacc,0.0
2b9fb6ae,0.5661614652802347
2ba76bb2,0.5118700079311376
2bac8e03,0.21182788763217203
2baecec5,0.3470638353076681
2bb23fa2,0.009996215411196874
2bbbe01f,0.2136536416290245
2bc0d981,0.0
2bc1b6b4,0.2550693738863795
2bc20fba,0.09825892782960731
2bc36bd7,0.025609794025709714
2bc4023b,0.08774973160827385
2bc56249,0.1509368103288939
2bc7aee0,0.3254264644326772
2bc815d9,0.49888165450190697
2bc9cfbd,0.12282566610955148
2bca36a8,0.0
2bd3881a,0.2757654708317229
2bd6df2f,0.0
2bd87a87,0.29352682504830924
2bdcd4f4,0.4442844407943105
2bddd553,0.5833306437105523
2be17bab,0.33772414568692233
2be27ec5,0.29612019468525025
2be2e4b4,0.025609794025709714
2be58d00,0.08774973160827385
2be8eaeb,0.026108019822418116
2beddf66,0.2827395672284635
2beec02a,0.013324927681200582
2befc5ea,0.009996215411196874
2bf1879d,0.3254264644326772
2bf32550,0.0
2bf92a64,0.5184648621507787
2bfe99ff,0.0
2c047651,0.15282397411779916
2c0639f0,0.026098551487384818
2c09ccd3,0.026108019822418116
2c0c4cc8,0.21090921755339678
2c11b8e5,0.6773871683638186
2c122843,0.7886550097040173
2c141a05,0.7791081897943737
2c18b4db,0.026108019822418116
2c1ca63e,0.1509368103288939
2c1e6fb0,0.21090921755339678
2c209f87,0.83911041934519
2c242f87,0.0
2c2a93f8,0.04796586720887053
2c2af94a,0.13908790025371542
2c2b1798,0.0
2c35e05f,0.27481099609675613
2c3744f5,0.13891793865724905
2c394600,0.0
2c3be905,0.12990636623398685
2c4cedc4,0.06658502478275898
2c579560,0.0
2c5dd70b,0.2550693738863795
2c5f387d,0.026108019822418116
2c624122,0.310284902498527
2c6409d6,0.28158794638274737
2c672ea9,0.5115358909420257
2c67cade,0.04796586720887053
2c6b5b48,0.04381117777325557
2c747ec0,0.7726270793177074
2c759c09,0.3541520006616852
2c7742e2,0.025609794025709714
2c79ad79,0.7920189985296867
2c79dc17,0.2553201842349988
2c79e9e6,0.2550693738863795
2c7d9bf3,0.0
2c7ff70f,0.0
